user-input,chat-box
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆ ಋತು,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಯಾವ ಋತುವಿನಲ್ಲಿ ಹೆಸರುಕಾಳು ಬಿತ್ತನೆ ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಸಮಯ,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಉತ್ತಮ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್/ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್/ಮಸೂರ ಬಿತ್ತನೆ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಯನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಬೇಕು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್/ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಉತ್ತಮ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್/ಮಸೂರ ಕೊಯ್ಲಿನ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್/ಮಸೂರ ಕೊಯ್ಲು ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಮಸೂರವನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಕೊಯ್ಲು ಮಾಡಬೇಕು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಉತ್ತಮ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತವನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಉತ್ತಮ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿನ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲು ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತವನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಕೊಯ್ಲು ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳಿವೆಯೇ?,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಹಣ್ಣುಗಳಿವೆಯೇ?,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಹಣ್ಣುಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿನ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ಬಳಿ ತರಕಾರಿಗಳಿವೆಯೇ?,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ತರಕಾರಿಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳನ್ನು ಹೊಂದಿದೆಯೇ?,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಬಂಕುರಾದಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳಿವೆಯೇ?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಬಂಕುರಾ,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಲಭ್ಯವಿರುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಹಣ್ಣುಗಳು,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾ ಹಣ್ಣುಗಳು,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಹಣ್ಣುಗಳಿವೆಯೇ?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಹಣ್ಣುಗಳು ಬಂಕುರಾ,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಲಭ್ಯವಿರುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿನ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ತರಕಾರಿಗಳಿವೆಯೇ?,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ತರಕಾರಿಗಳು ಬಂಕುರಾ,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಲಭ್ಯವಿರುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ",ಮೆಕ್ಕಲು ಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಗೋಧಿ?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಗೋಧಿಗೆ ಮಣ್ಣು?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಗೋಧಿಯನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಶುಂಠಿಗೆ ಯಾವ ಮಣ್ಣು ಸೂಕ್ತವಾಗಿದೆ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಶುಂಠಿ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಶುಂಠಿಗೆ ಮಣ್ಣು?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಶುಂಠಿಯನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆಗೆ ಯಾವ ಮಣ್ಣು ಸೂಕ್ತವಾಗಿದೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಆಲೂಗಡ್ಡೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆಗೆ ಮಣ್ಣು?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆಯನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸಿಗೆ ಯಾವ ಮಣ್ಣು ಸೂಕ್ತವಾಗಿದೆ?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಎಲೆಕೋಸು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸಿಗೆ ಮಣ್ಣು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
